datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/8/5 11:15,-0.001353126,0.050516849,-0.005861551,-0.013121827,0.016428097,-0.017441323,4.13844432,0.193429749,0.001175014,0.001633883
2022/8/5 11:30,0.032081178,-0.070375767,0.030678053,-0.011872596,-0.04488481,-0.033362623,4.143457106,0.190209887,0.00121054,0.001497473
2022/8/5 13:15,-0.008755891,-0.063659278,-0.006798748,-0.009621099,-0.035309402,-0.028145878,4.129236252,0.194748961,-0.003438026,-0.002685399
2022/8/5 13:30,0.063531813,0.08598919,0.060777683,0.080622454,0.102964077,0.135940568,4.129479239,0.194629257,5.88E-05,9.51E-05
2022/8/5 13:45,-0.086097194,-0.073848353,-0.071881777,-0.023057239,-0.002943064,-0.043136398,4.136573301,0.193132335,0.001716433,0.002149845
2022/8/5 14:00,0.058449754,-0.05948065,0.033392133,-0.018734033,-0.061539836,-0.03670593,4.164141578,0.186962937,0.006642411,0.009829802
2022/8/5 14:15,0.724526825,-0.028727631,0.713868174,-0.01441599,-0.276865554,-0.029675472,4.193403819,0.187157551,0.007002621,0.009933816
2022/8/5 14:30,0.015118502,0.09840263,0.016887009,-0.010473455,-0.065627731,-0.022516606,4.19519307,0.186947356,0.000426591,0.000583359
2022/8/5 14:45,-0.440108167,-0.018985167,-0.441707213,-0.008634223,0.157544066,-0.019027425,4.203534897,0.185176834,0.001986451,0.002561182
2022/8/5 15:00,0.058362966,-0.016172886,0.011173502,-0.006666613,0.00191983,-0.016519959,4.205809423,0.184830422,0.000540952,0.001054439
2022/8/8 9:30,-0.043309614,-0.015117705,-0.048262425,-0.005392679,0.055715681,-0.013744998,4.201315479,0.184183638,-0.00106908,-0.000271532
2022/8/8 9:45,-8.84E-05,0.052123229,-0.004950234,-0.001834498,0.094487915,0.013973425,4.201496208,0.182264671,4.30E-05,2.04E-05
2022/8/8 10:00,-0.004175709,-0.049582527,-0.005249252,-0.004253969,0.063566594,-0.013629301,4.202130207,0.182346544,0.000150887,0.000159403
2022/8/8 10:15,0.000198794,-0.040111104,-0.000859612,-0.00363327,0.043896443,-0.013424711,4.199392799,0.182633565,-0.000651646,-0.000696276
2022/8/8 10:30,0.007354923,0.094660449,0.007659645,0.004296698,0.070549402,0.035930988,4.19713912,0.182663474,-0.000536812,-0.000659327
2022/8/8 10:45,-0.002375147,0.078549962,-0.002092112,0.001725889,0.055658063,0.023778169,4.1955242,0.183608788,-0.000384841,-0.000457494
2022/8/8 11:00,-0.003717127,0.03167748,-0.004769898,-0.002218057,0.040899507,0.004636087,4.195678794,0.183570697,3.68E-05,5.00E-05
2022/8/8 11:15,-0.003433679,-0.075598113,-0.00393149,-0.004577375,0.018189861,-0.023706991,4.192998454,0.183119192,-0.000639038,-0.001027708
2022/8/8 11:30,0.017202215,0.086715895,0.016036555,0.013208582,0.054385597,0.049241784,4.196227854,0.183560477,0.000769892,0.000893153
2022/8/8 13:15,-0.000176928,-0.060173248,0.001866146,-0.007217726,-0.018783576,-0.029328681,4.196240698,0.183496646,3.06E-06,3.46E-06
2022/8/8 13:30,-0.016646782,-0.00867634,-0.016673396,-0.006270853,0.018676754,-0.025164722,4.191826832,0.183253158,-0.001052416,-0.001426324
2022/8/8 13:45,0.034806981,0.116729187,0.03065611,0.035138704,0.06907193,0.088575822,4.18554668,0.18417387,-0.001499313,-0.002258601
2022/8/8 14:00,0.037868519,0.117823103,0.043612091,0.071984636,0.08384372,0.12144113,4.186311889,0.18409383,0.000182805,0.000339984
2022/8/8 14:15,-0.06565699,-0.065093994,-0.064330163,-0.022794482,-0.01211725,-0.043912157,4.188028321,0.182817912,0.000409926,0.000560984
2022/8/8 14:30,-0.005185536,-0.075392901,-0.011222523,-0.020137741,-0.014399649,-0.041283511,4.193105114,0.183694864,0.001211482,0.002135634
2022/8/8 14:45,0.069347669,-0.054327717,0.070057735,-0.017158773,-0.067603136,-0.038316629,4.193330666,0.183163828,5.38E-05,5.53E-05
2022/8/8 15:00,-0.065498515,-0.004419773,-0.074137496,-0.014552695,0.015362842,-0.028590383,4.191943463,0.184818257,-0.000330867,-0.000484011
2022/8/9 9:30,0.005821793,0.060599438,-0.005595411,-0.006645369,0.031954467,0.010325071,4.188682624,0.181246769,-0.000778185,-0.000588957
2022/8/9 9:45,0.000232301,0.056253833,-0.001484706,-0.004957678,0.032609637,0.012403325,4.188607245,0.183172987,-1.80E-05,-9.07E-06
2022/8/9 10:00,-0.006393284,-0.072853102,-0.011221399,-0.012654544,0.003829651,-0.037685218,4.184394208,0.182837448,-0.001006339,-0.000992252
2022/8/9 10:15,0.01665945,0.087414779,0.024984963,0.012595577,0.054357837,0.052295546,4.190966316,0.182190397,0.001569391,0.001566203
2022/8/9 10:30,0.035816751,-0.064797868,0.071587244,-0.013102752,-0.064500643,-0.038759257,4.197672941,0.182573734,0.001598978,0.001926965
2022/8/9 10:45,0.023154476,-0.071954619,0.029334031,-0.011227111,-0.070555876,-0.035411668,4.193860688,0.181871252,-0.000908595,-0.001141502
2022/8/9 11:00,-0.021815594,0.108876806,-0.033515793,0.033232931,0.072128744,0.085229272,4.197731903,0.182433654,0.000922641,0.001252366
2022/8/9 11:15,-0.009571352,-0.070281973,-0.013210311,-0.014828705,-0.052330557,-0.040053224,4.198268717,0.183010562,0.000127874,0.00018231
2022/8/9 11:30,-0.033205797,-0.072698717,-0.05677352,-0.014021855,0.005297481,-0.037891263,4.203191002,0.182404378,0.001171769,0.001558984
2022/8/9 13:15,0.036798154,-0.061184104,0.061069798,-0.012270756,-0.065407367,-0.034537591,4.197474094,0.182514053,-0.001361061,-0.001543
2022/8/9 13:30,0.018460891,0.155014999,0.029293655,0.065911406,0.092214516,0.128220775,4.196409843,0.183087367,-0.000253578,-0.000355533
2022/8/9 13:45,-0.045395833,0.036654495,-0.070839162,-0.016392672,0.022272652,-0.014645496,4.192056048,0.182400038,-0.001038043,-0.001540557
2022/8/9 14:00,0.027698895,0.12583814,0.047444468,0.045786778,0.076518042,0.095139831,4.191197549,0.182939162,-0.000204813,-0.000330238
2022/8/9 14:15,-0.034872311,0.03643405,-0.055487548,-0.021285514,0.013312115,-0.027223024,4.193781,0.18278362,0.000616209,0.000796966
2022/8/9 14:30,-0.003341794,-0.083222885,0.002602372,-0.021128529,-0.034151286,-0.045342553,4.194911,0.18293161,0.00026941,0.000344314
2022/8/9 14:45,-0.014245399,-0.076007279,-0.028361155,-0.019362983,-0.011209932,-0.043533177,4.194582438,0.181652651,-7.83E-05,-0.00011131
2022/8/9 15:00,-0.007506378,-0.02419498,-0.014561647,-0.017446497,0.011353919,-0.027793049,4.19516739,0.182016496,0.000139444,0.000238529
2022/8/10 9:30,-0.002291435,-0.062675721,-0.005228174,-0.017592483,-0.009688871,-0.041653925,4.193145743,0.184094207,-0.000482015,-0.000462172
2022/8/10 9:45,0.003862929,0.064529966,-0.002144349,-0.008015311,0.03181089,0.013074446,4.19249869,0.182071528,-0.000154324,-0.000119547
2022/8/10 10:00,-0.004820953,-0.007572797,-0.024626315,-0.016547965,0.003929482,-0.03295786,4.193604441,0.182239574,0.00026371,0.000250267
2022/8/10 10:15,-0.000261234,-0.073576675,-0.003028644,-0.017421057,-0.0267525,-0.045165284,4.175248104,0.18378988,-0.00438683,-0.005926286
2022/8/10 10:30,0.691511626,0.308672476,1.07084666,0.885375619,0.332757197,0.650766499,4.16350051,0.185340112,-0.002817593,-0.00431228
2022/8/10 10:45,-0.056015202,0.194443099,-0.116746089,0.107493295,0.159315013,0.216341404,4.159811589,0.186240769,-0.000886407,-0.001348135
2022/8/10 11:00,-0.193074105,0.067442595,-0.275042236,-0.04142986,0.024385919,-0.009958282,4.159971435,0.185060802,3.84E-05,5.31E-05
2022/8/10 11:15,-0.115356316,-0.07998327,-0.179680609,-0.047181415,-0.017306526,-0.066095049,4.159076486,0.184631454,-0.000215157,-0.000292597
2022/8/10 11:30,-0.05064351,0.001570989,-0.102751405,-0.044115088,0.001039053,-0.045200399,4.157218248,0.185478959,-0.000446891,-0.000527992
2022/8/10 13:15,-0.018645517,0.021578843,-0.039896569,-0.039759279,0.009586781,-0.027010838,4.150841462,0.185543054,-0.001535085,-0.002012151
2022/8/10 13:30,0.080957211,0.104089039,0.189424088,0.004631549,0.060477597,0.071983611,4.144061241,0.187974256,-0.001634793,-0.001812988
2022/8/10 13:45,0.005257708,0.084857354,-0.01827027,-0.007937565,0.041106627,0.04287405,4.142883671,0.187535555,-0.000284199,-0.000381662
2022/8/10 14:00,-0.058477248,-0.019794549,-0.094953295,-0.038004302,-0.007628909,-0.044077819,4.140121537,0.188248765,-0.00066694,-0.001245888
2022/8/10 14:15,0.009222012,0.061772568,0.019264199,-0.020334072,0.022368264,0.013805574,4.127790061,0.18934073,-0.002982975,-0.004146993
2022/8/10 14:30,0.302190178,0.149063615,0.549470235,0.156171729,0.112232414,0.183919963,4.135752724,0.188173609,0.00192718,0.00327494
2022/8/10 14:45,0.031919191,-0.085253787,-0.022779564,-0.041784409,-0.101872884,-0.062939575,4.1364962,0.187617999,0.000179752,0.000233337
2022/8/10 15:00,-0.173352936,-0.095563247,-0.294582977,-0.040047911,-0.014660954,-0.06051245,4.141814913,0.188492625,0.001284976,0.002425033
2022/8/11 9:30,0.019057591,-0.086528182,0.065944195,-0.038916371,-0.076998486,-0.058332654,4.154269408,0.183549431,0.003002502,0.000999031
2022/8/11 9:45,-0.089892759,-0.076142508,-0.157270937,-0.037379862,-0.035610208,-0.057098153,4.161017784,0.182218471,0.001623125,0.000780792
2022/8/11 10:00,-0.045272606,-0.086306004,-0.053093301,-0.03602235,-0.032227481,-0.056348289,4.161279654,0.182558163,6.29E-05,8.00E-05
2022/8/11 10:15,-0.028479893,-0.074314148,-0.025823957,-0.034689325,-0.011185996,-0.054809728,4.156470598,0.183345473,-0.001156336,-0.001374466
2022/8/11 10:30,0.039555909,0.091892368,0.063978084,-0.003447869,0.039996819,0.050594307,4.161388999,0.182530871,0.001182613,0.001599394
2022/8/11 10:45,0.03431047,-0.071135532,0.064859437,-0.033993014,-0.066686165,-0.054969348,4.163194471,0.182514966,0.000433769,0.000570452
2022/8/11 11:00,-0.049459699,-0.065530676,-0.09469396,-0.033254823,-0.029063849,-0.053382498,4.176573998,0.180636484,0.003208612,0.003890974
2022/8/11 11:15,0.287592631,-0.065922324,0.597967332,-0.030566736,-0.122428134,-0.049261652,4.213882585,0.18026235,0.008893159,0.012990363
2022/8/11 11:30,1.476892063,-0.063319079,1.781220774,-0.02669845,-0.173654516,-0.045755158,4.223112649,0.177863525,0.002187999,0.002767072
2022/8/11 13:15,-0.289176446,-0.06260553,-0.512442596,-0.024855675,-0.070749772,-0.043551148,4.230359951,0.183274914,0.001714634,0.002369074
2022/8/11 13:30,-0.250853231,-0.058659698,-0.313032291,-0.022769737,-0.086963724,-0.041137348,4.235138609,0.184182984,0.001128973,0.001707244
2022/8/11 13:45,-0.18848557,-0.055732821,-0.101635425,-0.021964209,-0.062741859,-0.039207342,4.241460289,0.183646633,0.001491561,0.002381916
2022/8/11 14:00,-0.040547072,-0.04377797,0.092975936,-0.020888004,-0.106293817,-0.036265224,4.247151224,0.186084619,0.00134084,0.002407329
2022/8/11 14:15,-0.009396117,-0.036990885,0.009637212,-0.019931546,-0.100024963,-0.033244971,4.253125912,0.185988779,0.001405763,0.002243028
2022/8/11 14:30,-0.015980776,-0.033206438,-0.019792027,-0.019001176,-0.084039044,-0.030363253,4.253601929,0.184547464,0.000111915,0.000166667
2022/8/11 14:45,-0.071657668,0.000843935,-0.133345501,-0.016986019,0.048138973,-0.006266754,4.25541606,0.184370543,0.000426402,0.000535548
2022/8/11 15:00,-0.049143602,-0.039768138,-0.017141933,-0.018715534,-0.000252416,-0.032161306,4.257345308,0.185448669,0.00045326,0.000907259
2022/8/12 9:30,-0.00060034,-0.03761649,0.0187478,-0.01565812,-0.025203056,-0.027263839,4.255155669,0.18145336,-0.000514453,-0.000299204
2022/8/12 9:45,-0.01014061,0.052799253,-0.008003658,-0.008429906,0.064918329,0.025855479,4.246435773,0.183775003,-0.002051357,-0.001423634
2022/8/12 10:00,0.056385092,0.14197244,0.10973339,0.049777649,0.136810884,0.128890767,4.244353737,0.183040904,-0.000490422,-0.000591159
2022/8/12 10:15,-0.03548228,0.025181512,-0.088655256,-0.01243133,0.042970349,0.008552559,4.24134323,0.181502988,-0.000709549,-0.000916877
2022/8/12 10:30,-0.00276139,0.05694012,0.002169524,0.000257747,0.062365258,0.040263959,4.242184449,0.181241726,0.000198318,0.000244317
2022/8/12 10:45,-0.019767094,-0.056533506,-0.032623279,-0.020507758,-0.021170101,-0.040585553,4.25470443,0.181499174,0.002946959,0.004448227
2022/8/12 11:00,0.555765046,-0.044986625,0.85956273,-0.016718494,-0.19376859,-0.036034631,4.257841484,0.180983019,0.000737043,0.000903487
2022/8/12 11:15,-0.186676107,-0.047035143,-0.401310668,-0.016319361,-0.011219225,-0.035860269,4.250371446,0.180807693,-0.00175596,-0.002441701
2022/8/12 11:30,0.050161687,0.219807943,0.160310416,0.19141684,0.243544796,0.238446797,4.250893515,0.181473635,0.000122821,0.000151934
2022/8/12 13:15,-0.1353237,-0.050608969,-0.242342763,-0.025263649,-0.007433933,-0.042915576,4.250603251,0.180351036,-6.83E-05,-5.33E-05
2022/8/12 13:30,-0.079610034,-0.013075877,-0.069480538,-0.024239712,0.008872748,-0.040773032,4.254855227,0.180776846,0.000999823,0.001616224
2022/8/12 13:45,0.04814558,-0.047872304,0.134039113,-0.022598037,-0.085609387,-0.0407857,4.253936391,0.180720221,-0.000215974,-0.000270508
2022/8/12 14:00,-0.059015256,0.061288924,-0.099912151,-0.017700178,0.042257528,0.00119635,4.253774689,0.180135466,-3.80E-05,-5.63E-05
2022/8/12 14:15,-0.036225045,-0.013167338,-0.038239431,-0.021368258,0.015825229,-0.031329333,4.262351983,0.178784202,0.002014366,0.00285755
2022/8/12 14:30,0.262436516,-0.055555752,0.435913592,-0.019562044,-0.139661641,-0.03785423,4.260859259,0.178117096,-0.000350273,-0.000478994
2022/8/12 14:45,-0.105303315,0.086632264,-0.224159589,-0.003440093,0.075040024,0.042198872,4.260123202,0.178341047,-0.000172764,-0.000222749
2022/8/12 15:00,-0.071428975,0.017384254,-0.072862847,-0.015795076,0.034748711,-0.007601216,4.258129251,0.178180515,-0.00046816,-0.000912549
2022/8/15 9:30,-0.012681947,0.086855684,0.038306134,0.009548855,0.074894429,0.05804281,4.245982171,0.17997092,-0.002856757,-0.000725579
2022/8/15 9:45,-0.02065176,0.040706704,-0.027602687,-0.00517398,0.046483332,0.022281194,4.276363464,0.176002124,0.007129826,0.003389448
2022/8/15 10:00,0.356599986,-0.050886678,0.502515837,-0.01767263,-0.151615001,-0.041816501,4.288907398,0.175133265,0.002929024,0.003094324
2022/8/15 10:15,0.017065373,-0.050565728,-0.059897001,-0.0160499,-0.128278065,-0.039076796,4.254594579,0.174721105,-0.008032538,-0.008582679
2022/8/15 10:30,0.945497074,0.507886001,1.242078756,1.335349879,0.720954398,0.824685814,4.252011956,0.175117385,-0.000607204,-0.000745784
2022/8/15 10:45,-0.298039437,-0.001623765,-0.509461392,-0.043995216,0.001196656,-0.051289848,4.248916203,0.175367736,-0.000728333,-0.000865833
2022/8/15 11:00,-0.240837233,0.030239318,-0.253982916,-0.040343529,0.016408223,-0.027529191,4.245287625,0.175596106,-0.000854366,-0.001158203
2022/8/15 11:15,-0.15308996,0.059348201,0.001933389,-0.035177787,0.030140439,-0.004156851,4.250095915,0.174640329,0.001131977,0.00182046
2022/8/15 11:30,0.006212115,-0.067848314,0.145990325,-0.039416466,-0.07643067,-0.056470289,4.252970388,0.174010303,0.000676103,0.000784347
2022/8/15 13:15,-0.07839222,-0.063369812,-0.1440425,-0.038040894,-0.032584592,-0.053882919,4.252627403,0.172937378,-8.06E-05,-9.11E-05
2022/8/15 13:30,-0.060158757,-0.025771649,-0.056140931,-0.036363621,0.004764025,-0.04119708,4.256736603,0.172500085,0.000965807,0.001308944
2022/8/15 13:45,0.034592614,-0.060656595,0.084057824,-0.035605012,-0.050915285,-0.050802687,4.260896516,0.171811419,0.000976777,0.00147144
2022/8/15 14:00,0.021917036,-0.055169512,0.013257567,-0.034425739,-0.053856976,-0.048837702,4.253702579,0.174656803,-0.001689789,-0.003142694
2022/8/15 14:15,0.23302235,0.183876318,0.356457201,0.063478916,0.152684684,0.191474566,4.24950812,0.1741731,-0.000986559,-0.001350104
2022/8/15 14:30,-0.101107718,0.041776838,-0.258883776,-0.021898633,0.03939361,0.021320231,4.248154075,0.174287246,-0.000318687,-0.00056179
2022/8/15 14:45,-0.093562292,0.023207016,-0.140591447,-0.03148227,0.005358976,-0.027681171,4.245984171,0.174355832,-0.000510918,-0.000525715
2022/8/15 15:00,-0.041983323,-0.016679171,-0.017551949,-0.030392925,0.007299517,-0.0256364,4.245523575,0.174026426,-0.000108484,-0.000158697
2022/8/16 9:30,-0.025308849,-0.040940778,-0.029089731,-0.030527698,-0.005584605,-0.044835796,4.248581333,0.173091936,0.000719972,0.0005449
2022/8/16 9:45,0.002975262,-0.047402933,0.026366755,-0.029713686,-0.026752353,-0.047094255,4.256991803,0.170812548,0.001977638,0.000996906
2022/8/16 10:00,0.026112149,-0.047363753,0.044464958,-0.028700369,-0.036692912,-0.045576182,4.254600153,0.170933945,-0.000561975,-0.000554109
2022/8/16 10:15,-0.014190561,0.020083927,-0.032586759,-0.02441008,0.00729473,-0.00679256,4.265991972,0.169776302,0.002673952,0.002668519
2022/8/16 10:30,0.211485616,-0.048157049,0.405586258,-0.025620038,-0.06499448,-0.011773101,4.259127836,0.17105057,-0.001610332,-0.001940648
2022/8/16 10:45,-0.00924705,0.096621008,-0.065943457,0.027128809,0.060027053,0.10079419,4.256664216,0.171599692,-0.0005786,-0.000726917
2022/8/16 11:00,-0.104179628,0.010954238,-0.201041265,-0.022004015,0.010234427,-0.008556757,4.257425114,0.170432512,0.000178738,0.000242614
2022/8/16 11:15,-0.05492983,-0.045301499,-0.070197901,-0.025766211,-0.01834958,-0.04844538,4.253161964,0.170580414,-0.001001846,-0.001428334
2022/8/16 11:30,0.05015499,0.066106447,0.140658837,-0.000195271,0.034475989,0.043240371,4.24950729,0.169550791,-0.000859653,-0.001143728
2022/8/16 13:15,-0.013807896,0.039239503,-0.043315855,-0.011105172,0.025268141,0.017771215,4.245136646,0.169509553,-0.001029035,-0.001166591
2022/8/16 13:30,-0.004174873,0.038595816,-0.008139457,-0.010432973,0.024857884,0.017369905,4.238190429,0.170569489,-0.001637617,-0.002296047
2022/8/16 13:45,0.126828217,0.086275077,0.17986696,0.037214741,0.060437926,0.080333698,4.235211037,0.170851709,-0.000703234,-0.001043668
2022/8/16 14:00,-0.083580008,0.019925578,-0.158840866,-0.017056715,0.01652974,-0.002840399,4.238730375,0.16910871,0.000830626,0.001339291
2022/8/16 14:15,0.02105717,-0.058180691,0.079884213,-0.024730016,-0.048665556,-0.046181621,4.243192705,0.168402466,0.001052198,0.001360846
2022/8/16 14:30,0.006027459,-0.05443526,-0.021846372,-0.024045956,-0.043872442,-0.04448081,4.2377674,0.169172476,-0.001279408,-0.001635118
2022/8/16 14:45,0.032674336,0.076129098,0.046793197,0.017404406,0.049765748,0.059599979,4.22945092,0.169359313,-0.001964396,-0.002791596
2022/8/16 15:00,0.133492252,0.093159526,0.19698745,0.072568901,0.077960865,0.105917349,4.230635242,0.169997336,0.000279979,0.000478923
2022/8/17 9:30,-0.133074463,-0.059455488,-0.240064639,-0.026033432,-0.027426557,-0.049914371,4.233146527,0.167151909,0.000593419,0.00056899
2022/8/17 9:45,-0.061444759,-0.057231711,-0.027800651,-0.02522405,-0.025084382,-0.04752639,4.22027394,0.167263704,-0.003045536,-0.002359228
2022/8/17 10:00,0.146757601,0.090641345,0.276120614,0.045339307,0.064780145,0.088459821,4.215383411,0.167073853,-0.00115949,-0.001100381
2022/8/17 10:15,-0.075966965,0.026923607,-0.19174618,-0.015394344,0.016781614,-0.000379866,4.209433104,0.168758868,-0.001412567,-0.001908274
2022/8/17 10:30,0.033279328,0.052823644,0.10272888,0.011933593,0.03937031,0.042254179,4.223410262,0.167500607,0.003314937,0.005073456
2022/8/17 10:45,0.545290655,-0.057760466,0.765857393,-0.026690331,-0.099613127,-0.033869933,4.256040395,0.166729818,0.007696323,0.011705327
2022/8/17 11:00,0.961024175,-0.011932288,0.959570918,-0.024479488,-0.184734282,-0.047792812,4.255500071,0.165562761,-0.000126963,-0.000175512
2022/8/17 11:15,-0.348587565,0.045466461,-0.682157436,-0.011780947,0.042925751,0.018650268,4.256022228,0.166830776,0.000122694,0.000166855
2022/8/17 11:30,-0.3125373,-0.034894185,-0.237792141,-0.021814129,0.007896831,-0.04206422,4.264489315,0.16690929,0.00198746,0.002348141
2022/8/17 13:15,-0.091162529,-0.065310667,0.189718973,-0.022151771,-0.06808375,-0.046903589,4.269285443,0.16689342,0.001124034,0.001473357
2022/8/17 13:30,-0.117845832,-0.056044961,-0.105493778,-0.020893678,-0.038284752,-0.044839576,4.261648981,0.167579611,-0.001790299,-0.001985446
2022/8/17 13:45,0.106008593,0.085633305,0.244126131,0.056705613,0.087672985,0.090115,4.266975844,0.166028922,0.001249173,0.001677564
2022/8/17 14:00,-0.016458912,-0.054631808,-0.12591982,-0.022115759,-0.049977716,-0.043245888,4.280597389,0.166301556,0.003187234,0.005953963
2022/8/17 14:15,0.68857624,-0.030901514,0.840057682,-0.019336356,-0.114144679,0.009205533,4.281187998,0.165716144,0.000137964,0.000191801
2022/8/17 14:30,-0.427504516,-0.03702571,-0.552319491,-0.018167571,0.011186414,-0.038472509,4.282730569,0.165666621,0.000360249,0.000612187
2022/8/17 14:45,-0.000394133,-0.052071106,-0.031403608,-0.018960381,-0.006477539,-0.043910684,4.281821833,0.166934182,-0.000212209,-0.000275469
2022/8/17 15:00,-0.000177717,0.01515234,0.013796865,-0.013561163,0.0305954,-0.007772008,4.279376525,0.168688226,-0.000571254,-0.001078082
2022/8/18 9:30,0.012220292,0.065012897,0.057580589,0.006969834,0.065715589,0.038516185,4.275432207,0.17029254,-0.000922129,-0.000306823
2022/8/18 9:45,-0.044256694,0.000409228,-0.064273733,-0.015321858,0.019657648,-0.022031438,4.269016609,0.166841869,-0.0015017,-0.000722381
2022/8/18 10:00,0.004761208,0.024506687,0.017881365,-0.007887441,0.036115177,0.005182406,4.265430467,0.168854212,-0.000840392,-0.001068557
2022/8/18 10:15,0.018248295,0.041361515,0.025947242,0.001402559,0.046089883,0.02370146,4.261335767,0.169561939,-0.000960435,-0.00114161
2022/8/18 10:30,0.01052346,0.052681755,-0.000294416,0.002321139,0.045980728,0.024134868,4.248426679,0.170873429,-0.00303395,-0.004103187
2022/8/18 10:45,0.401290341,0.132149667,0.550566393,0.207010903,0.178298539,0.20252063,4.240539142,0.171007513,-0.001858304,-0.002443868
2022/8/18 11:00,-0.184577338,0.069225668,-0.257979548,0.022751546,0.069765278,0.058996252,4.241090405,0.171443771,0.00012999,0.000157634
2022/8/18 11:15,-0.10703495,-0.061870086,-0.158148833,-0.025315399,-0.025115107,-0.047359878,4.240573509,0.172561764,-0.000121886,-0.00017804
2022/8/18 11:30,-0.012365651,-0.028138119,-0.031452303,-0.023846529,-0.008596175,-0.046517858,4.237929108,0.172434105,-0.000623789,-0.000788881
2022/8/18 13:15,0.019914521,0.014786015,0.022749928,-0.018186601,0.015088797,-0.010670599,4.238646423,0.172667956,0.000169246,0.000233844
2022/8/18 13:30,-0.012418347,-0.056885019,-0.013433121,-0.022359053,-0.019802042,-0.046462397,4.234719967,0.173245397,-0.000926776,-0.00140148
2022/8/18 13:45,0.062574389,0.045207363,0.081268412,-0.000198253,0.040700242,0.031797497,4.240311043,0.17164917,0.001319423,0.002107025
2022/8/18 14:00,0.10986634,-0.05515228,0.159077101,-0.021101481,-0.078195936,-0.046665381,4.238875579,0.172696994,-0.000338585,-0.000607892
2022/8/18 14:15,-0.141855698,0.011341764,-0.200496785,-0.015020201,0.018450022,-0.005779969,4.238135919,0.171777499,-0.000174509,-0.000278446
2022/8/18 14:30,-0.018723293,-0.024237491,-0.028922953,-0.018481001,0.003165745,-0.029546136,4.24127864,0.172510301,0.000741259,0.0011039
2022/8/18 14:45,0.049981616,-0.053066293,0.066700755,-0.01830679,-0.045506946,-0.045354484,4.237696212,0.172218312,-0.000845014,-0.001061314
2022/8/18 15:00,0.001496166,0.036665482,0.001261364,-0.000149061,0.037354584,0.029855438,4.236799356,0.174514748,-0.00021166,-0.000423665
2022/8/19 9:30,-0.044911685,-0.015583635,-0.068345029,-0.014946148,0.007292599,-0.020167874,4.237359498,0.174587994,0.0001322,7.69E-05
2022/8/19 9:45,-0.005407894,-0.044116098,-0.012694269,-0.016615732,-0.011902049,-0.045337797,4.230584328,0.16934431,-0.001600193,-0.001110528
2022/8/19 10:00,0.046960713,0.030903693,0.073501636,0.001811106,0.033394493,0.031892997,4.237066183,0.167187385,0.001530969,0.001845442
2022/8/19 10:15,0.095547435,-0.043625092,0.143995139,-0.016494948,-0.071193996,-0.044220431,4.238295802,0.168485482,0.000290163,0.000374948
2022/8/19 10:30,-0.105908153,-0.04325269,-0.167411587,-0.016078238,-0.017946511,-0.042951671,4.231601067,0.169321491,-0.001580831,-0.001947493
2022/8/19 10:45,0.156057308,0.076429347,0.273683154,0.049908277,0.076142819,0.104528997,4.221970556,0.170423235,-0.002278449,-0.003439158
2022/8/19 11:00,0.194506694,0.154395084,0.260749017,0.139623693,0.122271908,0.179710676,4.227021545,0.169509638,0.001195643,0.001465652
2022/8/19 11:15,-0.189841122,-0.049272958,-0.22325747,-0.023942965,-0.062760634,-0.050541546,4.225854749,0.169451296,-0.000276071,-0.000383883
2022/8/19 11:30,-0.112665617,-0.024427311,-0.163995146,-0.021440062,0.001690653,-0.030272787,4.230537815,0.169673551,0.00110758,0.001370109
2022/8/19 13:15,0.079721228,-0.04506037,0.116459443,-0.021773972,-0.05493139,-0.048103102,4.230819013,0.169489614,6.65E-05,5.19E-05
2022/8/19 13:30,-0.077753964,-0.044741481,-0.124177327,-0.020894042,-0.00821841,-0.046328741,4.223492024,0.17112958,-0.001733315,-0.00280192
2022/8/19 13:45,0.290332505,0.132409941,0.393313437,0.086428762,0.102808008,0.147438145,4.214664465,0.169766078,-0.002092296,-0.002620616
2022/8/19 14:00,-0.062354925,0.087847862,-0.074767736,0.047159891,0.076304478,0.097303219,4.215786899,0.168774139,0.000266281,0.000394057
2022/8/19 14:15,-0.158011272,-0.045585765,-0.212174954,-0.025502946,-0.031399192,-0.051716354,4.212629214,0.168526413,-0.000749295,-0.001062939
2022/8/19 14:30,0.011105421,0.007350479,0.002268702,-0.014754227,0.018600039,0.00278676,4.208192814,0.170176665,-0.001053674,-0.001440887
2022/8/19 14:45,0.02887917,0.023032281,0.038468636,-0.004586812,0.029615311,0.023063117,4.207700792,0.170212157,-0.000116927,-0.000150757
2022/8/19 15:00,-0.061010909,-0.047243095,-0.085468078,-0.024234164,-0.013578192,-0.049809728,4.202633143,0.169252186,-0.001205101,-0.002349014
2022/8/22 9:30,0.162656904,0.072630644,0.236844655,0.038000298,0.061158618,0.081103884,4.197899548,0.167026104,-0.001126975,-0.000286237
2022/8/22 9:45,-0.151085251,-0.038013235,-0.232274548,-0.024125325,-0.011948477,-0.0473015,4.199065743,0.170118696,0.000277766,0.000132047
2022/8/22 10:00,-0.013491172,-0.040449691,0.003548681,-0.022287151,-0.020807625,-0.046752777,4.23397207,0.165733865,0.008278518,0.008745716
